id,journey_id,quiz_id,submitter_id,version_id,status,as_trial_subscriber,created_at,updated_at,reviewer_id,started_review_at,ended_review_at,rating,submission_duration
94634,14,258,3390,"6,683",1,0,2018-05-30 14:54:00,2018-12-21 16:01:00,"18,176",2018-05-31 05:33:00,2018-05-31 05:45:00,4,0
95480,14,332,3390,"6,686",-1,0,,2018-12-21 16:02:00,"18,176",,,0,0
95579,14,332,3390,"6,686",-1,0,,2018-12-21 16:02:00,"18,176",,,0,0
95600,14,332,3390,"6,686",1,0,,2018-12-21 16:02:00,"18,176",,,3,0
95698,14,560,3390,"6,689",-1,0,,2018-12-21 16:02:00,"151,533",,,0,0
95883,14,560,3390,"6,689",1,0,,2018-12-21 16:02:00,"151,533",,,4,0
96006,14,563,3390,"6,692",-1,0,,2018-12-21 16:03:00,"151,533",,,0,0
96402,14,563,3390,"6,692",-1,0,,2018-12-21 16:03:00,"44,825",,,0,0
97532,14,563,3390,"6,692",1,0,,2018-12-21 16:03:00,"151,533",,,4,0
99590,14,1099,3390,"6,695",1,0,,2018-12-21 16:04:00,"44,825",,,3,0
128948,55,1573,3390,"6,764",1,0,,2018-10-29 15:41:00,"151,533",,,4,0
131475,55,1588,3390,"6,767",1,0,,2018-11-06 16:36:00,"151,533",,,4,0
132840,55,1675,3390,"6,773",1,0,,2018-11-11 10:15:00,"11,531",,,3,0
138835,55,1716,3390,"6,776",-1,0,,2018-11-24 18:26:00,"40,776",,,0,0
140499,55,1716,3390,"6,776",1,0,,2018-11-27 16:36:00,"40,776",,,3,0
141299,55,1761,3390,"6,419",1,0,,2018-12-17 13:29:00,"151,533",,,3,0
141494,58,1660,3390,"6,842",-1,0,,2018-11-30 19:12:00,"3,194",,,0,0
142460,58,1660,3390,"6,842",1,0,,2018-12-01 06:43:00,"3,194",,,3,0
157936,83,3665,3390,"10,272",-1,0,,2019-04-04 16:11:00,"1,295",,,0,0
157947,83,3665,3390,"10,272",1,0,,2019-04-04 16:57:00,"8,340",,,4,0
159523,83,3670,3390,"11,701",-1,0,2019-05-01 18:47:00,2019-05-01 19:20:00,"8,340",2019-05-01 19:16:00,2019-05-01 19:20:00,0,0
159622,83,3670,3390,"11,701",1,0,2019-05-02 19:23:00,2019-05-02 19:56:00,"8,340",2019-05-02 19:55:00,2019-05-02 19:56:00,4,0
167635,104,3560,3390,"22,052",1,0,,2019-06-27 14:49:00,"1,295",,,4,0
242268,129,4495,3390,"17,865",1,0,,2019-11-04 08:15:00,"1,295",,,3,0
244122,129,4497,3390,"19,740",1,0,,2019-11-07 14:30:00,"10,455",,,4,0
245647,129,4498,3390,"19,773",-1,0,,2019-11-11 10:47:00,"1,295",,,0,0
248910,129,4498,3390,"19,773",1,0,,2019-11-18 14:45:00,"151,533",,,3,0
274387,47,1416,3390,"20,203",1,0,,2020-01-01 07:56:00,"3,194",,,1,0
282697,47,2461,3390,"20,204",1,0,,2020-01-20 13:45:00,"5,455",,,3,0
287664,47,2595,3390,"20,202",1,0,,2020-02-03 14:52:00,"3,194",,,3,0
291673,47,1470,3390,"22,049",1,0,,2020-02-17 13:39:00,"3,194",,,2,0
310959,135,5032,3390,"26,741",-1,0,,2020-04-07 16:35:00,"3,194",,,0,0
311094,135,5032,3390,"26,741",1,0,,2020-04-07 18:01:00,"3,194",,,4,0
344290,184,8547,3390,"24,741",1,0,2020-05-04 16:01:00,2020-05-07 16:09:00,"763,073",2020-05-07 16:04:00,2020-05-07 16:09:00,5,0
392706,171,8107,3390,"29,899",-1,0,,2020-06-01 13:58:00,"6,440",,,0,0
401821,171,8107,3390,"29,899",1,0,,2020-06-09 08:34:00,"28,465",,,5,0
463184,123,4350,3390,"30,094",1,0,,2020-08-03 14:18:00,"23,546",,,4,0
478079,185,10149,3390,"50,835",-1,0,,2020-08-16 21:13:00,"274,193",,,0,0
493249,163,7428,3390,"31,385",-1,0,,2020-08-27 21:02:00,"423,464",,,0,0
498379,185,10149,3390,"50,835",-1,0,,2020-09-03 08:07:00,"714,894",,,0,0
498684,163,7428,3390,"31,385",-1,0,,2020-09-01 17:44:00,"423,464",,,0,0
499289,163,7428,3390,"31,385",-2,0,,2020-09-02 08:43:00,,,,0,0
499363,163,7428,3390,"31,385",1,0,,2020-09-03 11:45:00,"462,019",,,5,0
500394,185,10149,3390,"50,835",-1,0,,2020-09-03 10:31:00,"714,894",,,0,0
500798,185,10149,3390,"50,835",1,0,,2020-09-03 18:09:00,"714,894",,,5,0
511879,185,10179,3390,"50,843",-1,0,,2020-09-14 10:34:00,"714,894",,,0,0
516324,185,10179,3390,"50,843",1,0,,2020-09-17 21:53:00,"714,894",,,4,0
525386,185,10629,3390,"54,875",-1,0,,2020-09-24 22:32:00,"714,894",,,0,0
526876,185,10629,3390,"54,875",-1,0,,2020-09-25 21:03:00,"128,898",,,0,0
527040,185,10629,3390,"54,875",-1,0,,2020-09-25 23:10:00,"714,894",,,0,0
527406,185,10629,3390,"54,875",1,0,,2020-09-26 10:33:00,"128,898",,,4,0
754002,219,9301,3390,"64,527",-1,0,,2021-06-10 11:54:00,"478,852",,,0,0
762212,219,9301,3390,"64,527",-1,0,,2021-06-13 18:41:00,"737,683",,,0,0
764547,219,9301,3390,"64,527",-1,0,,2021-06-14 15:02:00,"505,474",,,0,0
768492,219,9301,3390,"64,527",1,0,,2021-06-17 00:15:00,"505,474",,,3,0
781552,219,9636,3390,"64,532",-1,0,,2021-06-24 08:59:00,"855,837",,,0,0
804472,261,14967,3390,"82,317",-1,0,,2021-07-03 11:31:00,"811,337",,,0,0
806782,219,9636,3390,"64,867",-1,0,,2021-07-07 14:38:00,"348,420",,,0,0
808067,261,14967,3390,"82,317",-1,0,,2021-07-06 16:07:00,"125,082",,,0,0
812042,261,14967,3390,"82,317",-1,0,,2021-07-08 08:40:00,"811,337",,,0,0
814882,261,14967,3390,"82,317",1,0,,2021-07-08 17:06:00,"151,533",,,4,0
822372,219,9636,3390,"78,752",-1,0,,2021-07-15 11:02:00,"125,082",,,0,0
837440,219,9636,3390,"78,752",-1,0,,2021-07-20 12:12:00,"855,837",,,0,0
846590,219,9636,3390,"78,752",-1,0,,2021-07-25 10:08:00,"348,420",,,0,0
857144,219,9636,3390,"78,752",-1,0,,2021-07-27 13:52:00,"125,082",,,0,0
874719,219,9636,3390,"78,752",-1,0,,2021-08-02 08:15:00,"348,420",,,0,0
887732,219,9636,3390,"78,752",-1,0,,2021-08-04 09:26:00,"125,082",,,0,0
887907,219,9636,3390,"78,752",1,0,,2021-08-04 13:19:00,"462,019",,,3,0
888152,219,9821,3390,"82,307",-1,0,,2021-08-04 20:59:00,"617,160",,,0,0
906277,219,9821,3390,"82,307",-1,0,,2021-08-22 11:54:00,"617,160",,,0,0
921557,219,9821,3390,"82,307",-1,0,,2021-09-08 20:58:00,"648,933",,,0,0
922217,271,17780,3390,"83,392",-1,0,,2021-09-09 22:15:00,"427,174",,,0,0
928797,271,17780,3390,"83,392",-1,0,,2021-09-19 18:33:00,"671,393",,,0,0
935172,271,17780,3390,"83,392",1,0,,2021-09-29 01:25:00,"4,275",,,4,720
